"ID","CustID","Recency (months)","Frequency (times)","Monetary (cc)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
39,539,2,8,2000,38,1,5,5,5,15,0.2,0.556996658312448
66,566,2,9,2250,75,0,5,5,5,15,0.166666666666667,0.556996658312448
42,542,2,10,2500,52,0,5,5,5,15,0.285714285714286,0.556996658312448
8,508,2,11,2750,23,0,5,5,5,15,0.375,0.556996658312448
12,512,2,11,2750,26,0,5,5,5,15,0.444444444444444,0.556996658312448
13,513,2,11,2750,28,0,5,5,5,15,0.444444444444444,0.556996658312448
21,521,2,11,2750,40,1,5,5,5,15,0.444444444444444,0.556996658312448
22,522,2,11,2750,41,1,5,5,5,15,0.555555555555556,0.556996658312448
49,549,2,12,3000,70,1,5,5,5,15,0.666666666666667,0.556996658312448
10,510,2,13,3250,32,1,5,5,5,15,0.777777777777778,0.556996658312448
28,528,2,15,3750,64,0,5,5,5,15,0.888888888888889,0.556996658312448
9,509,2,21,5250,52,1,5,5,5,15,0.777777777777778,0.556996658312448
3,503,2,34,8500,77,1,5,5,5,15,0.777777777777778,0.556996658312448
6,506,2,41,10250,98,1,5,5,5,15,0.666666666666667,0.556996658312448
1,501,2,43,10750,86,1,5,5,5,15,0.666666666666667,0.556996658312448
4,504,2,44,11000,98,0,5,5,5,15,0.666666666666667,0.556996658312448
24,524,1,10,2500,43,1,5,5,5,15,0.666666666666667,0.556996658312448
45,545,1,14,3500,95,0,5,5,5,15,0.555555555555556,0.556996658312448
5,505,0,26,6500,76,1,5,5,5,15,0.555555555555556,0.556996658312448
60,560,3,8,2000,50,0,4,5,5,14,0.444444444444444,0.444444444444444
19,519,3,10,2500,33,1,4,5,5,14,0.444444444444444,0.444444444444444
14,514,3,14,3500,35,0,4,5,5,14,0.444444444444444,0.444444444444444
7,507,3,21,5250,42,1,4,5,5,14,0.444444444444444,0.444444444444444
78,578,9,9,2250,38,0,3,5,5,13,0.444444444444444,0.450617283950617
127,627,9,9,2250,54,0,3,5,5,13,0.444444444444444,0.450617283950617
94,594,9,11,2750,49,1,3,5,5,13,0.333333333333333,0.450617283950617
131,631,8,9,2250,64,0,3,5,5,13,0.333333333333333,0.450617283950617
140,640,7,9,2250,89,1,3,5,5,13,0.333333333333333,0.450617283950617
64,564,7,10,2500,47,0,3,5,5,13,0.333333333333333,0.450617283950617
130,630,7,11,2750,89,0,3,5,5,13,0.333333333333333,0.450617283950617
47,547,7,14,3500,48,0,3,5,5,13,0.222222222222222,0.450617283950617
2,502,6,22,5500,28,1,3,5,5,13,0.222222222222222,0.450617283950617
95,595,5,11,2750,75,0,3,5,5,13,0.111111111111111,0.450617283950617
29,529,5,24,6000,79,0,3,5,5,13,0.111111111111111,0.450617283950617
33,533,4,8,2000,28,0,3,5,5,13,0.222222222222222,0.450617283950617
25,525,4,9,2250,28,0,3,5,5,13,0.333333333333333,0.450617283950617
62,562,4,9,2250,52,0,3,5,5,13,0.222222222222222,0.450617283950617
68,568,4,9,2250,55,0,3,5,5,13,0.333333333333333,0.450617283950617
20,520,4,10,2500,28,1,3,5,5,13,0.333333333333333,0.450617283950617
61,561,4,11,2750,64,1,3,5,5,13,0.444444444444444,0.450617283950617
106,606,4,11,2750,95,0,3,5,5,13,0.555555555555556,0.450617283950617
23,523,4,13,3250,39,1,3,5,5,13,0.666666666666667,0.450617283950617
65,565,4,14,3500,86,0,3,5,5,13,0.777777777777778,0.450617283950617
15,515,4,16,4000,38,1,3,5,5,13,0.777777777777778,0.450617283950617
43,543,4,16,4000,70,1,3,5,5,13,0.666666666666667,0.450617283950617
63,563,4,16,4000,98,1,3,5,5,13,0.777777777777778,0.450617283950617
18,518,4,33,8250,98,1,3,5,5,13,0.666666666666667,0.450617283950617
27,527,2,5,1250,16,1,5,4,4,13,0.777777777777778,0.450617283950617
129,629,2,5,1250,63,0,5,4,4,13,0.777777777777778,0.450617283950617
30,530,2,6,1500,22,1,5,4,4,13,0.777777777777778,0.450617283950617
35,535,2,6,1500,26,0,5,4,4,13,0.666666666666667,0.450617283950617
38,538,2,6,1500,26,1,5,4,4,13,0.555555555555556,0.450617283950617
41,541,2,6,1500,28,1,5,4,4,13,0.555555555555556,0.450617283950617
52,552,2,6,1500,35,1,5,4,4,13,0.555555555555556,0.450617283950617
70,570,2,6,1500,45,0,5,4,4,13,0.444444444444444,0.450617283950617
71,571,2,6,1500,47,0,5,4,4,13,0.444444444444444,0.450617283950617
37,537,2,7,1750,32,1,5,4,4,13,0.333333333333333,0.450617283950617
107,607,2,7,1750,77,0,5,4,4,13,0.222222222222222,0.450617283950617
108,608,2,7,1750,77,0,5,4,4,13,0.111111111111111,0.450617283950617
104,604,14,8,2000,26,0,2,5,5,12,0.111111111111111,0.191919191919192
150,650,14,8,2000,46,0,2,5,5,12,0.222222222222222,0.191919191919192
158,658,14,8,2000,50,0,2,5,5,12,0.111111111111111,0.191919191919192
100,600,12,11,2750,39,0,2,5,5,12,0.111111111111111,0.191919191919192
134,634,12,15,3750,71,0,2,5,5,12,0.111111111111111,0.191919191919192
141,641,11,8,2000,52,1,2,5,5,12,0.222222222222222,0.191919191919192
164,664,11,8,2000,72,0,2,5,5,12,0.222222222222222,0.191919191919192
92,592,11,11,2750,38,0,2,5,5,12,0.222222222222222,0.191919191919192
136,636,11,16,4000,89,0,2,5,5,12,0.222222222222222,0.191919191919192
17,517,3,5,1250,12,1,4,4,4,12,0.333333333333333,0.191919191919192
96,596,3,5,1250,38,0,4,4,4,12,0.222222222222222,0.191919191919192
220,720,23,8,2000,69,0,1,5,5,11,0.222222222222222,0.253968253968254
178,678,23,19,4750,62,0,1,5,5,11,0.222222222222222,0.253968253968254
181,681,20,14,3500,69,1,1,5,5,11,0.222222222222222,0.253968253968254
175,675,16,10,2500,62,0,1,5,5,11,0.111111111111111,0.253968253968254
174,674,16,14,3500,83,0,1,5,5,11,0.111111111111111,0.253968253968254
173,673,16,15,3750,87,0,1,5,5,11,0.111111111111111,0.253968253968254
156,656,16,16,4000,77,0,1,5,5,11,0.111111111111111,0.253968253968254
144,644,10,5,1250,38,0,3,4,4,11,0.111111111111111,0.253968253968254
126,626,7,5,1250,35,0,3,4,4,11,0.222222222222222,0.253968253968254
142,642,7,5,1250,52,0,3,4,4,11,0.222222222222222,0.253968253968254
57,557,5,6,1500,28,0,3,4,4,11,0.222222222222222,0.253968253968254
31,531,4,5,1250,16,1,3,4,4,11,0.333333333333333,0.253968253968254
36,536,4,5,1250,16,1,3,4,4,11,0.333333333333333,0.253968253968254
